index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\data1\0_0.0000.jpg,0.0,-0.002606272930279374,0.002606272930279374,0.0,0.0,-0.025965288281440735,0.025965288281440735
1,E:\桌面\data1\1_0.0000.jpg,0.0,0.001536222524009645,0.001536222524009645,0.0,0.0,0.17735019326210022,0.17735019326210022
2,E:\桌面\data1\2_0.0000.jpg,0.0,-0.002148325089365244,0.002148325089365244,0.0,0.0,0.03821766376495361,0.03821766376495361
3,E:\桌面\data1\3_0.0000.jpg,0.0,0.001178773120045662,0.001178773120045662,0.0,0.0,0.23274371027946472,0.23274371027946472
4,E:\桌面\data1\4_0.0000.jpg,0.0,1.5797699689865112,1.5797699689865112,1.5,1.5,1.0306711196899414,1.0306711196899414
5,E:\桌面\data1\5_0.0000.jpg,0.0,8.61254520714283e-05,8.61254520714283e-05,0.0,0.0,-0.24538737535476685,0.24538737535476685
6,E:\桌面\data1\6_0.0000.jpg,0.0,-0.0007061577634885907,0.0007061577634885907,0.0,0.0,0.17712830007076263,0.17712830007076263
7,E:\桌面\data1\7_0.0000.jpg,0.0,0.000562368193641305,0.000562368193641305,0.0,0.0,0.10693228244781494,0.10693228244781494
8,E:\桌面\data1\8_0.0000.jpg,0.0,-5.143132875673473e-05,5.143132875673473e-05,0.0,0.0,0.16037550568580627,0.16037550568580627
9,E:\桌面\data1\9_0.0000.jpg,0.0,0.002997758099809289,0.002997758099809289,0.0,0.0,0.03497989475727081,0.03497989475727081
10,E:\桌面\data1\10_0.0000.jpg,0.0,0.0022644943092018366,0.0022644943092018366,0.0,0.0,-0.2462736964225769,0.2462736964225769
11,E:\桌面\data1\11_0.0000.jpg,0.0,0.0007257445831783116,0.0007257445831783116,0.0,0.0,0.10926227271556854,0.10926227271556854
12,E:\桌面\data1\12_0.0000.jpg,0.0,0.0012440637219697237,0.0012440637219697237,0.0,0.0,-0.01662084460258484,0.01662084460258484
13,E:\桌面\data1\13_0.0000.jpg,0.0,0.0007269882480613887,0.0007269882480613887,0.0,0.0,0.03594460338354111,0.03594460338354111
14,E:\桌面\data1\14_0.0000.jpg,0.0,0.0005268514505587518,0.0005268514505587518,0.0,0.0,-0.034801870584487915,0.034801870584487915
15,E:\桌面\data1\15_0.0000.jpg,0.0,-1.5223830938339233,1.5223830938339233,-1.5,1.5,-0.9561974406242371,0.9561974406242371
16,E:\桌面\data1\16_0.0000.jpg,0.0,-0.003440310014411807,0.003440310014411807,0.0,0.0,-0.016243547201156616,0.016243547201156616
17,E:\桌面\data1\17_0.0000.jpg,0.0,-0.0008487616432830691,0.0008487616432830691,0.0,0.0,0.054421231150627136,0.054421231150627136
18,E:\桌面\data1\18_0.0000.jpg,0.0,-0.0008032996556721628,0.0008032996556721628,0.0,0.0,0.14275938272476196,0.14275938272476196
19,E:\桌面\data1\19_0.0000.jpg,0.0,0.0010639127576723695,0.0010639127576723695,0.0,0.0,0.26200374960899353,0.26200374960899353
20,E:\桌面\data1\20_0.0000.jpg,0.0,0.0029356919694691896,0.0029356919694691896,0.0,0.0,0.1616130769252777,0.1616130769252777
21,E:\桌面\data1\21_0.0000.jpg,0.0,-0.003216660814359784,0.003216660814359784,0.0,0.0,-0.022141441702842712,0.022141441702842712
22,E:\桌面\data1\22_0.0000.jpg,0.0,1.5536835193634033,1.5536835193634033,1.5,1.5,0.5773330330848694,0.5773330330848694
23,E:\桌面\data1\23_0.0000.jpg,0.0,1.5490829944610596,1.5490829944610596,1.5,1.5,0.1513751745223999,0.1513751745223999
24,E:\桌面\data1\24_0.0000.jpg,0.0,-0.0027475329115986824,0.0027475329115986824,0.0,0.0,-0.07965654134750366,0.07965654134750366
25,E:\桌面\data1\25_0.0000.jpg,0.0,0.0006151548586785793,0.0006151548586785793,0.0,0.0,0.9246602654457092,0.9246602654457092
26,E:\桌面\data1\26_0.0000.jpg,0.0,-0.003999562934041023,0.003999562934041023,0.0,0.0,-0.355196475982666,0.355196475982666
27,E:\桌面\data1\27_0.0000.jpg,0.0,-0.002113219117745757,0.002113219117745757,0.0,0.0,-0.023916244506835938,0.023916244506835938
28,E:\桌面\data1\28_0.0000.jpg,0.0,-1.5487502813339233,1.5487502813339233,-1.5,1.5,0.1209191232919693,0.1209191232919693
29,E:\桌面\data1\29_1.5110.jpg,1.511,1.633880376815796,0.122880376815796,1.64,0.129,1.57053804397583,0.05953804397583018
30,E:\桌面\data1\30_1.5110.jpg,1.511,1.5244373083114624,0.013437308311462504,0.0,1.511,1.3015358448028564,0.20946415519714345
31,E:\桌面\data1\31_1.5110.jpg,1.511,0.0004384364583529532,1.510561563541647,0.0,1.511,0.07998278737068176,1.4310172126293181
32,E:\桌面\data1\32_1.5110.jpg,1.511,-1.5285520553588867,3.039552055358887,-1.5,3.011,1.523055076599121,0.012055076599121195
33,E:\桌面\data1\33_1.5110.jpg,1.511,1.5301443338394165,0.019144333839416605,1.5,0.010999999999999899,1.5892102718353271,0.07821027183532725
34,E:\桌面\data1\34_1.5110.jpg,1.511,1.6032658815383911,0.09226588153839121,1.5,0.010999999999999899,0.7366339564323425,0.7743660435676574
35,E:\桌面\data1\35_1.5110.jpg,1.511,1.5550458431243896,0.04404584312438975,1.5,0.010999999999999899,1.4688210487365723,0.04217895126342763
36,E:\桌面\data1\36_1.5110.jpg,1.511,1.5247119665145874,0.013711966514587504,1.5,0.010999999999999899,1.5150177478790283,0.0040177478790284216
