index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\3\2\0_0.0000.jpg,0.0,-1.573098063468933,1.573098063468933,-1.58,1.58,-0.791964590549469,0.791964590549469
1,E:\桌面\kunmingr2\kunmingr2\3\2\1_-1.5610.jpg,-1.561,-1.5783179998397827,0.01731799983978277,-1.58,0.019000000000000128,-1.0292046070098877,0.5317953929901122
2,E:\桌面\kunmingr2\kunmingr2\3\2\2_-1.5610.jpg,-1.561,-1.573284387588501,0.012284387588501033,-1.56,0.0009999999999998899,-1.1831440925598145,0.3778559074401855
3,E:\桌面\kunmingr2\kunmingr2\3\2\3_-1.5610.jpg,-1.561,8.982419785752427e-06,1.5610089824197857,0.0,1.561,-0.9002839922904968,0.6607160077095031
4,E:\桌面\kunmingr2\kunmingr2\3\2\4_-1.5610.jpg,-1.561,-1.5888762474060059,0.027876247406005916,-1.6,0.039000000000000146,-1.2460460662841797,0.31495393371582026
5,E:\桌面\kunmingr2\kunmingr2\3\2\5_-1.5610.jpg,-1.561,-1.5873903036117554,0.026390303611755428,-1.62,0.05900000000000016,-1.1860690116882324,0.3749309883117675
6,E:\桌面\kunmingr2\kunmingr2\3\2\6_-1.5610.jpg,-1.561,-1.5959687232971191,0.0349687232971192,-1.6,0.039000000000000146,-1.1471598148345947,0.4138401851654052
7,E:\桌面\kunmingr2\kunmingr2\3\2\7_-1.5610.jpg,-1.561,-0.0015086214989423752,1.5594913785010576,0.0,1.561,-1.2407989501953125,0.32020104980468744
8,E:\桌面\kunmingr2\kunmingr2\3\2\8_-1.5610.jpg,-1.561,0.001939818961545825,1.5629398189615458,1.5,3.061,-1.0345935821533203,0.5264064178466796
9,E:\桌面\kunmingr2\kunmingr2\3\2\9_-1.5610.jpg,-1.561,0.002579140244051814,1.5635791402440518,1.5,3.061,-1.0389735698699951,0.5220264301300048
10,E:\桌面\kunmingr2\kunmingr2\3\2\10_-1.5610.jpg,-1.561,1.513021469116211,3.074021469116211,1.5,3.061,-1.1773784160614014,0.3836215839385986
11,E:\桌面\kunmingr2\kunmingr2\3\2\11_-1.5610.jpg,-1.561,1.5265504121780396,3.0875504121780395,1.5,3.061,-0.7879785299301147,0.7730214700698852
12,E:\桌面\kunmingr2\kunmingr2\3\2\12_-1.5610.jpg,-1.561,1.53036630153656,3.09136630153656,1.5,3.061,-0.6055418252944946,0.9554581747055053
13,E:\桌面\kunmingr2\kunmingr2\3\2\13_-1.5610.jpg,-1.561,-1.587377905845642,0.026377905845642147,-1.58,0.019000000000000128,-0.5013859868049622,1.0596140131950378
14,E:\桌面\kunmingr2\kunmingr2\3\2\14_-1.5610.jpg,-1.561,1.5138342380523682,3.074834238052368,1.5,3.061,-0.7445376515388489,0.8164623484611511
15,E:\桌面\kunmingr2\kunmingr2\3\2\15_-1.5610.jpg,-1.561,-1.5803358554840088,0.019335855484008846,-1.58,0.019000000000000128,-1.2847468852996826,0.2762531147003173
16,E:\桌面\kunmingr2\kunmingr2\3\2\16_-1.5610.jpg,-1.561,-1.5900371074676514,0.029037107467651424,-1.6,0.039000000000000146,-1.3323321342468262,0.22866786575317377
17,E:\桌面\kunmingr2\kunmingr2\3\2\17_-1.5610.jpg,-1.561,-1.5780359506607056,0.017035950660705623,-1.58,0.019000000000000128,-1.1876130104064941,0.3733869895935058
18,E:\桌面\kunmingr2\kunmingr2\3\2\18_-1.5610.jpg,-1.561,-1.5755221843719482,0.014522184371948299,-1.58,0.019000000000000128,-1.6717612743377686,0.11076127433776861
19,E:\桌面\kunmingr2\kunmingr2\3\2\19_-1.5610.jpg,-1.561,-1.5760855674743652,0.015085567474365291,-1.58,0.019000000000000128,-1.4204540252685547,0.14054597473144526
20,E:\桌面\kunmingr2\kunmingr2\3\2\20_-1.5610.jpg,-1.561,-1.5764167308807373,0.015416730880737362,-1.58,0.019000000000000128,-1.7304136753082275,0.1694136753082276
21,E:\桌面\kunmingr2\kunmingr2\3\2\21_-1.5610.jpg,-1.561,-1.5738425254821777,0.012842525482177791,-1.58,0.019000000000000128,-1.3889968395233154,0.1720031604766845
22,E:\桌面\kunmingr2\kunmingr2\3\2\22_-1.5610.jpg,-1.561,-1.576434850692749,0.01543485069274908,-1.58,0.019000000000000128,-1.4713759422302246,0.08962405776977533
23,E:\桌面\kunmingr2\kunmingr2\3\2\23_-1.5610.jpg,-1.561,-1.5756691694259644,0.014669169425964412,-1.56,0.0009999999999998899,-1.3298535346984863,0.23114646530151362
24,E:\桌面\kunmingr2\kunmingr2\3\2\24_-1.5610.jpg,-1.561,-0.003853514790534973,1.557146485209465,-1.56,0.0009999999999998899,-1.1451358795166016,0.4158641204833984
25,E:\桌面\kunmingr2\kunmingr2\3\2\25_-1.5610.jpg,-1.561,-1.5790363550186157,0.01803635501861578,-1.58,0.019000000000000128,-1.518568754196167,0.04243124580383295
26,E:\桌面\kunmingr2\kunmingr2\3\2\26_-1.5610.jpg,-1.561,-0.0029809586703777313,1.5580190413296222,0.0,1.561,-0.5992238521575928,0.9617761478424072
27,E:\桌面\kunmingr2\kunmingr2\3\2\27_-1.5610.jpg,-1.561,-0.0005673459963873029,1.5604326540036126,0.0,1.561,-0.04884490370750427,1.5121550962924957
28,E:\桌面\kunmingr2\kunmingr2\3\2\28_0.0000.jpg,0.0,-0.0006328216986730695,0.0006328216986730695,0.0,0.0,-0.3499754071235657,0.3499754071235657
29,E:\桌面\kunmingr2\kunmingr2\3\2\29_0.0000.jpg,0.0,0.0010480877244845033,0.0010480877244845033,0.0,0.0,-0.31636661291122437,0.31636661291122437
30,E:\桌面\kunmingr2\kunmingr2\3\2\30_0.0000.jpg,0.0,-0.0014690858079120517,0.0014690858079120517,0.0,0.0,-0.5391983389854431,0.5391983389854431
31,E:\桌面\kunmingr2\kunmingr2\3\2\31_0.0000.jpg,0.0,-1.5786758661270142,1.5786758661270142,-1.58,1.58,-0.5091025233268738,0.5091025233268738
32,E:\桌面\kunmingr2\kunmingr2\3\2\32_0.0000.jpg,0.0,-1.5801105499267578,1.5801105499267578,-1.58,1.58,-0.7068579792976379,0.7068579792976379
33,E:\桌面\kunmingr2\kunmingr2\3\2\33_0.0000.jpg,0.0,-1.5809022188186646,1.5809022188186646,1.5,1.5,-0.8135882616043091,0.8135882616043091
34,E:\桌面\kunmingr2\kunmingr2\3\2\34_0.0000.jpg,0.0,-1.5781214237213135,1.5781214237213135,1.5,1.5,-0.7918391823768616,0.7918391823768616
35,E:\桌面\kunmingr2\kunmingr2\3\2\35_0.0000.jpg,0.0,-1.5736407041549683,1.5736407041549683,1.5,1.5,-0.7630392909049988,0.7630392909049988
36,E:\桌面\kunmingr2\kunmingr2\3\2\36_0.0000.jpg,0.0,-1.5757867097854614,1.5757867097854614,1.5,1.5,-0.9361298680305481,0.9361298680305481
37,E:\桌面\kunmingr2\kunmingr2\3\2\37_0.0000.jpg,0.0,-1.5734176635742188,1.5734176635742188,-1.56,1.56,-1.2839350700378418,1.2839350700378418
38,E:\桌面\kunmingr2\kunmingr2\3\2\38_0.0000.jpg,0.0,-1.5747994184494019,1.5747994184494019,1.5,1.5,-0.8167068958282471,0.8167068958282471
39,E:\桌面\kunmingr2\kunmingr2\3\2\39_0.0000.jpg,0.0,-1.5704480409622192,1.5704480409622192,-1.58,1.58,-1.4338090419769287,1.4338090419769287
40,E:\桌面\kunmingr2\kunmingr2\3\2\40_0.0000.jpg,0.0,-1.572297215461731,1.572297215461731,-1.58,1.58,-1.5456140041351318,1.5456140041351318
