folder,numImages,Net_class_mae,Net_improve_mae,Net_regression_mae,plot,json
E:\桌面\kunmingr2\kunmingr2\1\1,108,1.613142939481,1.5209259259259258,1.1046330212001447,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__1__1.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__1__1.json
E:\桌面\kunmingr2\kunmingr2\1\2,107,1.5875263804091233,1.430093457943925,1.1252787399598372,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__1__2.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__1__2.json
E:\桌面\kunmingr2\kunmingr2\2\1,91,2.1820569230637066,1.7669604395604395,0.8734944022831025,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__2__1.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__2__1.json
E:\桌面\kunmingr2\kunmingr2\2\2,91,2.118665630414373,1.967134065934066,0.7878306591878881,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__2__2.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__2__2.json
E:\桌面\kunmingr2\kunmingr2\3\1,161,0.39879848441943416,0.5431614906832299,0.44259012516166857,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__3__1.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__3__1.json
E:\桌面\kunmingr2\kunmingr2\3\2,159,0.5542551560746696,0.8267861635220126,0.5359476116573285,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__3__2.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__3__2.json
E:\桌面\kunmingr2\kunmingr2\4\1,83,1.2554203119739524,1.1492060240963855,0.7110080277205949,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__4__1.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__4__1.json
E:\桌面\kunmingr2\kunmingr2\4\2,83,1.4276327751068005,1.2814951807228918,0.745513630973,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__4__2.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__4__2.json
E:\桌面\kunmingr2\kunmingr2\5\1,97,1.0453523560438358,0.9092680412371136,0.632223815865738,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__5__1.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__5__1.json
E:\桌面\kunmingr2\kunmingr2\5\2,98,1.1612096456513832,1.024591836734694,0.6893206433872787,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__5__2.png,E:\桌面\项目\training_runs\generalization_real_data_20260418_115800\multi_dataset_tests_data1_kunmingr2_full_image_20260418_1405\kunmingr2\kunmingr2__5__2.json
